2.71884E-09,-0.08,0.23,0.04,150.819,52.22,224.165,1560
6.053597E-09,-0.09,0.35,-0.02,301.817,240.167,221.601,1561
4.694642E-09,-0.23,0.15,0.14,303.03,50.057,298.58,1562
5.004938E-09,0.19,-0.1,0.26,35.152,205.952,0.238,1563
6.62484E-09,0.26,0.12,0.2,295.196,211.465,359.116,1564
3.054965E-09,-0.19,-0.47,0.05,84.955,263.432,268.541,1565
9.313226E-11,0.05,-0.35,0.26,115.999,231.495,89.533,1566
4.068078E-09,-0.05,0.27,0.1,191.5,212.826,170.734,1567
2.52146E-09,-0.18,-0.19,-0.16,317.569,103.917,345.483,1568
2.076244E-09,0.34,-0.34,0.49,322.983,184.384,199.604,1569
6.732793E-09,-0.37,0.44,-0.43,212.063,180.126,13.718,1570
6.466491E-09,0.19,-0.05,0.26,156.695,165.467,230.968,1571
3.881504E-09,0.33,0.5,0.46,338.583,283.626,155.98,1572
5.750116E-09,0.07,0.41,-0.07,269.765,291.532,283.84,1573
4.570128E-09,0.24,-0.25,-0.47,155.537,167.482,274.781,1574
5.501113E-09,0.41,0.05,0.39,341.533,131.821,20.3,1575
6.233603E-09,0.16,0.4,-0.16,207.166,292.861,78.487,1576
1.817869E-09,0.24,0.45,0.46,126.272,20.797,262.322,1577
2.700836E-09,-0.31,0.43,-0.46,46.155,284.155,185.602,1578
3.96551E-09,-0.29,-0.48,0.0,347.174,310.239,195.481,1579
2.957224E-09,-0.49,0.38,0.05,122.993,112.026,266.6,1580
4.489709E-09,0.25,0.1,-0.05,320.827,108.736,7.946,1581
4.248505E-09,-0.46,0.32,-0.03,130.348,183.372,138.777,1582
4.118931E-09,-0.35,0.18,-0.26,80.498,169.433,94.246,1583
9.307636E-09,0.07,0.41,-0.17,315.504,167.137,210.519,1584
4.53966E-09,-0.15,0.5,0.23,356.268,201.891,271.035,1585
7.655562E-09,0.22,0.07,-0.39,196.649,328.409,257.955,1586
2.221551E-09,-0.33,-0.29,-0.03,335.649,107.645,337.857,1587
2.987499E-09,0.39,-0.24,-0.38,44.875,325.114,220.459,1588
5.16884E-09,-0.26,-0.06,-0.2,148.791,296.439,327.073,1589
7.156049E-09,-0.23,0.48,0.46,237.011,290.862,126.52,1590
3.749657E-09,0.07,-0.22,-0.45,41.693,286.412,242.991,1591
4.189917E-09,-0.19,0.37,0.05,256.615,218.96,87.726,1592
3.347907E-09,0.45,-0.28,0.29,199.617,354.28,224.404,1593
5.064374E-09,-0.06,0.13,0.27,67.401,351.318,345.004,1594
1.973437E-09,-0.37,-0.45,-0.22,162.088,9.114,160.195,1595
6.545979E-09,0.49,-0.15,0.43,107.883,305.308,294.524,1596
3.071953E-09,0.23,-0.41,0.31,10.192,282.71,149.519,1597
1.676381E-09,-0.41,-0.46,0.36,49.123,85.651,178.813,1598
1.944659E-09,-0.47,-0.09,-0.47,292.995,3.0,227.668,1599
1.843925E-09,0.42,-0.23,0.03,98.798,299.32,198.612,1600
6.075765E-09,0.25,-0.09,-0.27,309.893,283.041,115.157,1601
2.123742E-09,0.17,-0.42,0.08,309.047,84.669,134.769,1602
3.063825E-09,0.31,-0.36,0.5,67.673,275.956,296.694,1603
3.673711E-09,-0.31,0.45,-0.42,2.953,77.311,26.641,1604
4.235214E-09,0.03,0.42,0.46,15.694,281.427,95.664,1605
7.081115E-09,0.46,0.25,0.4,186.303,43.941,33.684,1606
4.016582E-09,0.38,0.19,-0.37,21.744,190.35,52.688,1607
4.068078E-09,0.42,-0.15,-0.3,151.653,88.046,259.494,1608
3.673711E-09,0.35,-0.02,0.05,335.598,67.991,138.309,1609
2.465807E-09,-0.44,-0.09,0.28,50.841,33.795,322.734,1610
1.883483E-09,-0.2,-0.34,-0.41,197.227,195.029,184.698,1611
3.094458E-09,0.36,0.36,0.42,356.783,333.039,261.885,1612
4.309317E-09,-0.46,0.44,0.46,181.059,153.171,207.748,1613
6.328198E-09,-0.48,0.03,-0.27,201.396,273.347,125.798,1614
3.925113E-09,-0.38,0.16,0.19,176.543,292.353,76.488,1615
5.992574E-09,-0.14,0.36,-0.4,122.891,15.406,167.641,1616
7.253711E-09,0.33,-0.38,-0.18,162.604,300.827,318.614,1617
8.509379E-09,0.02,0.35,0.22,33.544,309.381,345.998,1618
4.111555E-09,0.38,0.41,-0.28,40.865,150.74,55.53,1619
6.91456E-09,0.41,-0.3,-0.22,87.972,138.019,244.478,1620
4.723422E-09,0.28,0.38,-0.13,143.69,351.771,146.241,1621
2.266006E-09,0.25,-0.4,0.22,28.646,220.522,224.198,1622
7.941948E-09,0.5,0.28,0.2,334.672,20.758,147.295,1623
2.922929E-09,0.12,0.24,0.43,268.712,96.609,89.285,1624
4.67149E-09,-0.4,0.16,-0.09,16.974,117.835,203.15,1625
7.296632E-09,0.17,0.21,0.15,44.842,67.582,103.81,1626
5.619087E-09,-0.37,0.13,0.28,271.507,333.781,337.456,1627
2.115558E-09,0.07,0.2,-0.23,345.532,148.547,185.098,1628
2.666902E-09,0.14,-0.49,0.43,129.257,211.324,119.157,1629
5.248562E-09,0.47,-0.03,-0.01,70.138,137.659,60.366,1630
1.772574E-09,0.08,0.13,0.36,5.211,275.095,321.237,1631
6.96004E-09,0.2,-0.18,-0.1,222.181,289.854,92.115,1632
2.875058E-09,0.02,0.17,0.1,44.57,63.965,203.322,1633
3.977521E-09,0.24,0.47,0.18,326.897,195.166,77.637,1634
3.603388E-09,-0.43,0.0,-0.28,302.812,82.623,357.496,1635
7.070695E-09,-0.3,-0.25,-0.2,193.213,275.041,345.876,1636
5.500325E-09,0.17,0.0,-0.19,221.442,238.166,264.64,1637
4.285096E-09,0.37,0.34,0.33,266.334,274.523,240.618,1638
3.545148E-09,0.03,0.08,-0.31,39.503,114.701,44.559,1639
2.604791E-09,0.2,0.18,0.03,333.958,331.507,95.992,1640
2.624694E-09,-0.29,-0.38,-0.19,58.759,22.758,340.385,1641
3.990856E-09,-0.27,-0.15,0.21,217.596,30.993,255.259,1642
6.833649E-09,0.01,-0.28,-0.15,86.785,60.892,90.65,1643
6.102117E-09,0.18,0.14,-0.01,262.3,211.223,149.237,1644
6.141788E-09,0.05,0.21,0.33,184.752,139.131,50.235,1645
7.365254E-09,0.14,-0.1,0.06,126.395,174.887,225.651,1646
3.415555E-09,0.3,-0.34,-0.03,120.722,282.951,72.289,1647
3.894889E-09,0.4,-0.25,0.05,44.348,12.519,277.234,1648
4.313341E-09,0.42,-0.39,0.02,126.161,265.574,255.14,1649
5.796875E-09,-0.11,-0.47,-0.39,63.975,229.573,352.351,1650
3.808187E-09,0.48,-0.47,-0.45,107.233,139.083,129.19,1651
3.317653E-09,0.41,-0.3,-0.09,129.512,77.721,329.255,1652
3.239945E-09,0.02,-0.06,-0.34,155.801,171.003,292.973,1653
4.218799E-09,-0.24,-0.47,0.25,35.068,51.034,46.066,1654
4.535837E-09,-0.32,0.34,-0.18,338.626,245.467,150.676,1655
2.712052E-09,0.21,0.28,-0.46,193.075,318.614,119.395,1656
6.967513E-09,-0.45,0.37,-0.38,69.298,312.198,276.699,1657
2.084582E-09,0.2,-0.48,0.05,120.794,25.062,134.356,1658
2.242922E-09,0.42,-0.29,0.37,206.371,210.877,282.362,1659
2.258817E-09,0.44,-0.23,0.42,187.902,271.145,354.975,1660
3.016393E-09,0.05,0.29,0.41,28.664,160.006,243.562,1661
3.02644E-09,-0.49,-0.35,-0.0,345.574,284.423,225.262,1662
6.585445E-09,-0.07,-0.29,0.24,342.82,89.085,69.022,1663
2.596036E-09,-0.43,0.22,0.03,145.173,263.655,238.139,1664
4.368538E-09,-0.01,-0.44,0.3,330.37,14.537,12.509,1665
4.247485E-09,0.08,-0.34,0.49,196.129,108.495,87.823,1666
2.594365E-09,0.06,-0.37,-0.2,172.553,30.703,1.218,1667
8.748981E-10,0.01,0.26,0.08,208.033,19.257,273.126,1668
4.501286E-09,0.08,0.32,0.07,287.011,246.482,224.124,1669
4.631399E-09,0.49,0.39,0.41,332.836,133.097,119.814,1670
3.505783E-09,-0.05,0.21,-0.32,122.916,285.779,212.489,1671
2.915501E-09,-0.13,0.42,0.37,96.258,30.292,336.34,1672
5.084032E-09,-0.07,-0.2,0.0,167.452,267.694,16.759,1673
4.486085E-09,0.4,-0.15,-0.46,25.839,351.764,109.013,1674
1.76706E-09,0.38,-0.47,-0.03,11.968,90.632,114.668,1675
3.092005E-09,0.29,0.31,-0.32,8.005,284.984,16.855,1676
3.676365E-09,-0.15,0.0,0.17,136.696,324.585,42.397,1677
5.258675E-09,-0.41,-0.37,-0.07,229.745,112.284,197.839,1678
8.159709E-09,0.12,0.35,-0.32,251.423,59.552,246.485,1679
5.801923E-09,-0.25,0.47,-0.1,231.9,224.375,24.883,1680
1.846275E-09,-0.43,0.05,-0.09,11.252,249.852,200.789,1681
3.525521E-09,-0.2,-0.05,0.24,301.968,87.819,275.881,1682
2.843204E-09,-0.28,-0.15,0.22,224.193,5.569,44.19,1683
6.12287E-09,-0.48,-0.49,-0.02,253.163,205.015,31.994,1684
4.558964E-09,0.25,-0.45,-0.46,356.939,160.531,106.939,1685
7.822139E-09,0.17,-0.09,-0.06,3.674,189.601,172.863,1686
5.801362E-09,-0.15,-0.24,0.33,231.485,242.215,105.4,1687
5.701832E-09,-0.48,-0.49,0.49,275.889,94.723,83.401,1688
4.385135E-09,0.37,-0.02,-0.27,39.644,319.827,142.709,1689
5.398659E-09,-0.37,0.17,0.5,58.401,120.316,198.351,1690
1.988761E-09,-0.49,-0.23,-0.03,341.265,197.699,91.998,1691
5.845858E-09,0.05,-0.29,0.04,257.461,301.839,142.225,1692
5.72593E-09,0.19,-0.24,-0.07,155.974,14.225,345.997,1693
7.156655E-09,-0.05,-0.11,-0.02,96.484,306.025,185.416,1694
5.866593E-09,0.1,-0.45,-0.39,14.647,195.907,125.528,1695
3.332001E-09,-0.43,-0.5,0.3,286.558,277.427,0.857,1696
3.726454E-09,0.17,0.26,-0.01,260.271,325.361,82.598,1697
4.153532E-09,-0.03,-0.11,-0.41,153.563,18.924,317.403,1698
2.666902E-09,-0.34,0.42,-0.49,182.681,228.153,242.782,1699
9.110315E-09,-0.2,-0.46,0.49,134.312,142.992,13.563,1700
3.264946E-09,-0.29,0.26,0.25,189.021,122.353,339.199,1701
1.843925E-09,0.47,-0.4,0.47,338.895,24.41,83.793,1702
3.101458E-09,0.03,0.44,0.14,49.255,110.703,299.357,1703
1.883483E-09,-0.28,0.17,-0.12,263.216,105.77,329.784,1704
3.799066E-09,0.08,0.35,-0.24,156.625,66.868,40.309,1705
5.729716E-09,-0.25,0.12,0.15,237.892,92.059,183.446,1706
5.087442E-09,0.16,0.21,0.33,79.863,248.503,105.152,1707
3.768118E-09,0.11,0.02,0.42,328.505,210.714,257.491,1708
4.789751E-09,0.22,0.32,-0.13,297.951,9.793,152.65,1709
6.382278E-09,-0.39,-0.47,-0.06,50.712,271.327,122.799,1710
5.594916E-09,0.13,0.31,-0.39,94.46,189.534,188.93,1711
6.053597E-09,-0.43,-0.23,0.25,130.735,270.387,21.567,1712
7.609538E-09,-0.32,-0.42,-0.46,319.78,272.96,214.56,1713
5.801176E-09,-0.48,0.35,0.13,166.584,347.834,186.431,1714
4.055265E-09,-0.3,-0.39,-0.28,157.336,228.632,173.237,1715
6.35828E-09,0.18,0.34,0.39,3.277,344.071,123.459,1716
3.977521E-09,-0.34,-0.04,-0.11,302.669,272.236,152.446,1717
1.04125E-09,-0.48,-0.36,0.05,264.919,145.127,75.761,1718
1.999634E-09,-0.15,-0.38,-0.43,306.207,317.644,215.949,1719
5.101914E-09,0.49,-0.38,-0.32,189.548,151.527,272.185,1720
7.028864E-09,0.42,-0.31,-0.04,328.023,48.587,120.004,1721
5.060948E-09,0.39,0.04,0.21,123.283,240.54,182.124,1722
4.103108E-09,-0.32,-0.45,-0.09,15.721,272.699,241.643,1723
3.258298E-09,0.14,-0.1,0.5,60.738,24.279,203.987,1724
3.881504E-09,-0.36,0.07,-0.21,309.785,331.053,355.051,1725
1.900104E-09,0.19,-0.09,0.19,258.7,161.531,80.453,1726
4.41274E-09,-0.46,-0.12,0.5,260.31,14.394,39.863,1727
7.529327E-09,0.48,0.33,0.23,153.912,242.886,0.612,1728
2.250643E-09,-0.29,-0.07,0.12,195.252,342.777,325.995,1729
9.313226E-10,-0.04,-0.21,-0.07,120.005,211.005,71.494,1730
4.5061E-09,-0.13,-0.1,0.31,184.202,10.118,359.599,1731
1.676381E-09,-0.41,-0.24,0.28,280.998,182.245,73.098,1732
2.076244E-09,-0.24,-0.08,-0.35,87.598,311.146,229.752,1733
2.915501E-09,0.28,-0.4,-0.34,110.936,91.829,241.069,1734
5.237189E-09,0.08,-0.2,-0.07,265.097,54.842,268.321,1735
6.475371E-09,0.34,-0.16,0.49,276.737,210.226,266.823,1736
3.499592E-09,-0.33,0.4,-0.43,253.144,221.87,264.018,1737
1.594167E-09,0.45,-0.43,-0.04,355.043,121.472,175.949,1738
3.734882E-09,0.27,0.38,-0.03,332.482,151.141,225.9,1739
6.511937E-09,-0.44,0.39,0.29,96.974,122.636,67.708,1740
5.848825E-09,-0.4,0.36,0.5,319.888,44.885,58.802,1741
5.822815E-09,0.07,-0.13,0.05,243.731,193.287,91.58,1742
3.258298E-09,0.39,-0.32,0.45,235.192,65.932,121.579,1743
2.132403E-09,0.01,-0.32,0.47,219.876,66.638,203.239,1744
6.172076E-09,0.39,0.42,-0.1,17.963,357.362,195.919,1745
8.020737E-09,-0.37,-0.44,-0.35,184.505,312.336,156.587,1746
6.30623E-09,-0.45,-0.1,0.07,222.659,199.383,81.471,1747
3.930358E-09,0.35,0.46,-0.03,350.947,221.255,109.921,1748
5.228901E-09,-0.01,0.25,0.03,154.056,283.71,97.209,1749
5.638156E-09,-0.29,-0.26,0.38,239.301,51.318,106.509,1750
4.56728E-09,0.14,-0.43,0.11,259.5,101.637,43.718,1751
6.529893E-09,-0.43,-0.39,0.44,243.184,236.961,202.139,1752
4.501286E-09,-0.02,0.06,-0.05,48.529,160.243,309.355,1753
3.539026E-09,0.04,-0.04,-0.36,89.186,303.196,348.945,1754
2.428592E-09,-0.34,-0.4,0.41,255.127,294.706,118.523,1755
1.944659E-09,-0.18,0.34,-0.15,162.955,273.426,92.64,1756
6.368504E-09,0.02,0.1,0.18,219.282,204.686,182.638,1757
3.268929E-09,-0.45,0.31,0.47,241.672,72.582,270.683,1758
4.081913E-09,-0.05,0.4,-0.46,117.039,177.503,238.815,1759
4.222909E-09,0.14,-0.38,0.49,81.334,65.175,125.208,1760
6.914404E-09,-0.38,-0.44,-0.31,112.552,252.473,65.702,1761
3.817287E-09,-0.42,-0.49,-0.07,262.358,257.366,160.092,1762
3.45971E-09,0.43,-0.18,-0.37,284.829,151.284,300.994,1763
9.004498E-09,0.29,0.11,0.39,277.733,294.051,1.227,1764
5.81909E-09,-0.02,-0.09,0.18,119.819,78.367,38.858,1765
3.580751E-09,0.34,0.35,-0.18,276.858,198.328,31.985,1766
8.186241E-09,0.38,0.46,0.24,209.813,194.752,351.464,1767
2.250643E-09,-0.24,0.49,0.22,258.385,284.682,260.893,1768
4.884119E-09,-0.2,-0.27,-0.19,232.2,252.248,30.625,1769
3.781904E-09,-0.15,0.34,-0.24,269.685,340.531,188.617,1770
2.52146E-09,0.17,0.12,-0.31,138.643,325.8,181.841,1771
4.166043E-09,-0.34,-0.5,0.05,187.4,151.532,81.098,1772
4.970157E-09,-0.01,0.23,0.03,246.369,24.7,124.867,1773
4.541809E-09,-0.42,0.03,-0.11,346.748,232.456,156.956,1774
6.911895E-09,0.41,0.35,0.35,25.803,120.961,354.331,1775
3.698418E-09,-0.32,-0.03,-0.43,210.813,316.924,159.128,1776
3.03931E-09,-0.5,0.19,-0.29,357.918,174.658,223.658,1777
3.178799E-09,0.32,0.3,-0.2,242.706,86.282,255.968,1778
6.021453E-09,0.3,0.45,-0.1,174.228,187.952,66.877,1779
3.810748E-09,0.49,0.34,0.45,322.954,333.658,54.394,1780
6.044277E-09,0.13,0.35,0.23,88.415,352.324,312.384,1781
3.514432E-09,-0.06,-0.12,0.2,176.665,119.607,327.851,1782
8.977969E-09,-0.02,0.49,0.35,311.7,263.512,201.589,1783
3.543924E-09,-0.43,0.02,0.16,13.975,177.525,328.522,1784
6.799452E-09,0.24,0.5,0.39,358.191,33.56,51.832,1785
4.921051E-09,0.42,0.47,-0.47,57.367,257.26,304.708,1786
4.823361E-09,0.42,-0.48,0.16,255.763,355.915,8.704,1787
3.645566E-09,0.15,0.31,0.23,290.467,334.827,148.597,1788
7.025315E-09,-0.17,-0.35,0.2,107.375,186.927,355.148,1789
4.189917E-09,-0.05,-0.29,0.21,217.856,194.291,28.088,1790
6.059325E-09,-0.42,0.1,0.43,165.12,197.749,345.49,1791
4.008205E-09,-0.21,0.28,0.03,71.298,126.894,147.038,1792
6.352821E-09,0.37,-0.23,0.29,227.353,154.546,117.877,1793
4.396987E-09,-0.45,-0.35,0.05,225.085,43.752,129.893,1794
1.999634E-09,-0.45,0.4,0.18,10.265,318.076,237.448,1795
2.188113E-09,0.32,-0.25,0.47,175.968,307.6,91.055,1796
4.861647E-09,0.44,-0.49,-0.39,208.376,80.694,303.182,1797
4.314598E-09,0.08,0.3,-0.04,146.131,349.283,163.986,1798
3.25297E-09,-0.38,0.41,0.37,45.883,45.908,266.525,1799
6.322027E-09,-0.42,0.27,0.29,95.993,295.627,288.996,1800
5.289921E-09,0.33,-0.3,0.39,153.844,87.74,179.828,1801
5.292175E-09,0.15,0.28,0.34,68.307,221.936,223.761,1802
5.66578E-09,0.4,0.17,0.47,230.185,238.999,274.965,1803
5.121428E-09,-0.07,0.41,-0.06,261.19,266.153,158.324,1804
1.99094E-09,0.32,0.01,-0.07,21.932,77.173,140.136,1805
3.703105E-09,0.49,-0.19,-0.26,354.02,43.404,6.814,1806
5.689649E-09,0.27,0.07,0.42,207.154,21.725,175.229,1807
3.514432E-09,-0.38,-0.31,0.43,104.153,4.375,105.058,1808
7.732221E-09,-0.43,-0.1,0.34,24.38,224.226,314.678,1809
4.679838E-09,-0.06,0.15,-0.11,205.276,87.93,5.957,1810
6.269675E-09,-0.18,0.17,-0.03,118.908,222.557,118.36,1811
3.641697E-09,-0.33,0.02,-0.15,297.85,2.451,102.554,1812
2.273648E-09,-0.08,-0.17,-0.19,0.177,253.788,283.042,1813
4.628823E-09,0.03,-0.24,0.3,336.633,263.818,342.816,1814
2.624694E-09,-0.35,0.13,-0.34,353.593,346.077,336.253,1815
2.019596E-09,0.28,-0.0,-0.0,76.3,22.122,52.068,1816
8.414952E-09,0.37,0.14,0.16,307.44,88.27,355.077,1817
4.288131E-09,-0.29,0.26,0.35,234.375,251.909,269.409,1818
3.480955E-09,-0.3,-0.06,0.49,152.72,187.433,176.129,1819
5.94954E-09,0.14,-0.26,-0.21,296.492,79.328,250.337,1820
1.717274E-09,-0.32,-0.37,0.14,333.634,265.852,170.334,1821
4.165001E-09,-0.12,-0.25,0.26,263.523,58.768,95.507,1822
7.021456E-09,-0.39,-0.15,-0.28,333.383,330.313,73.509,1823
1.899533E-09,-0.43,-0.4,-0.12,98.103,287.065,24.82,1824
4.206703E-09,-0.11,0.34,-0.46,5.379,242.838,59.476,1825
4.070476E-09,-0.49,-0.26,-0.43,90.993,230.22,237.455,1826
2.150125E-09,-0.09,0.01,0.02,272.347,197.357,71.964,1827
5.404881E-09,-0.47,-0.09,-0.14,27.235,29.635,186.528,1828
1.572253E-09,-0.48,0.12,-0.3,185.578,70.992,346.418,1829
1.686697E-09,0.32,-0.14,-0.05,7.734,339.963,13.031,1830
2.699229E-09,-0.2,-0.4,0.3,140.757,100.463,68.86,1831
7.486003E-09,-0.02,0.24,-0.28,254.447,307.394,183.224,1832
6.499437E-09,0.06,-0.16,-0.31,292.958,235.72,53.052,1833
4.118931E-09,-0.01,-0.49,0.47,11.124,223.632,191.112,1834
5.067798E-09,0.08,-0.29,-0.19,121.206,25.751,237.524,1835
2.743848E-09,-0.13,0.44,0.16,291.283,40.39,77.025,1836
1.779289E-09,0.35,-0.29,0.27,269.074,85.368,3.211,1837
2.437504E-09,0.16,0.31,0.23,54.484,165.089,186.055,1838
2.647316E-09,-0.29,-0.09,-0.4,175.732,232.95,333.151,1839
2.389437E-09,0.08,-0.27,0.33,145.049,276.958,35.823,1840
7.969341E-09,-0.08,0.14,-0.38,260.791,92.742,89.766,1841
4.645657E-09,-0.43,0.05,-0.46,13.266,214.945,35.34,1842
5.084885E-09,-0.36,0.14,-0.1,290.272,8.374,280.338,1843
5.084885E-09,0.29,0.45,-0.12,274.401,110.033,226.963,1844
4.01226E-09,0.04,-0.27,-0.01,82.79,159.727,261.014,1845
4.889222E-09,0.16,0.41,0.22,274.742,3.735,252.252,1846
2.414713E-09,0.21,0.14,-0.18,266.702,302.658,7.601,1847
3.574386E-09,0.07,-0.46,-0.43,159.464,191.064,145.446,1848
3.032167E-09,0.39,-0.42,0.39,145.449,166.306,151.838,1849
2.527044E-09,-0.45,-0.22,-0.24,188.364,223.917,75.201,1850
1.501713E-09,0.46,-0.24,0.27,110.122,267.89,310.421,1851
7.480788E-09,0.15,-0.32,-0.45,32.063,146.099,355.137,1852
3.939175E-09,-0.13,-0.33,-0.15,203.347,188.633,224.399,1853
1.570183E-09,-0.1,0.19,-0.11,45.979,323.276,161.792,1854
5.077417E-09,-0.5,-0.14,0.01,128.727,228.349,171.788,1855
1.910914E-09,-0.25,0.28,0.22,154.043,5.528,213.813,1856
2.666902E-09,0.33,-0.25,0.46,5.777,45.009,232.374,1857
2.252569E-09,0.16,0.1,-0.02,18.317,144.461,176.87,1858
1.501713E-09,0.35,-0.16,0.36,247.657,68.845,317.547,1859
6.202916E-09,-0.31,0.46,0.43,322.162,327.593,196.262,1860
4.396987E-09,-0.32,0.4,0.41,179.481,312.503,172.535,1861
2.244855E-09,0.45,0.05,0.29,123.88,298.682,247.813,1862
4.026288E-09,-0.39,0.06,-0.26,284.155,119.617,168.124,1863
1.222305E-09,-0.03,0.08,-0.13,14.854,338.578,214.749,1864
5.297907E-09,0.41,-0.14,0.07,332.106,139.869,142.663,1865
2.867884E-09,-0.18,0.01,-0.3,82.539,53.028,59.511,1866
3.166839E-09,-0.43,0.11,0.14,348.056,98.757,220.702,1867
4.735114E-09,-0.31,-0.28,-0.17,153.206,40.784,47.694,1868
5.619087E-09,0.0,0.11,0.31,146.134,39.218,81.336,1869
5.376724E-09,0.05,-0.07,-0.08,250.856,204.268,262.761,1870
4.114717E-09,-0.06,0.41,0.45,37.454,244.826,296.072,1871
6.666605E-09,0.03,0.27,-0.35,110.609,338.66,15.794,1872
6.548463E-09,0.48,0.15,0.23,308.327,188.434,305.926,1873
2.18017E-09,0.04,0.23,0.43,27.067,67.546,61.166,1874
4.915981E-09,0.16,-0.14,-0.11,333.366,264.288,322.371,1875
2.571277E-09,-0.25,-0.02,-0.14,288.364,341.88,311.843,1876
4.846458E-09,-0.45,0.4,-0.36,290.681,151.08,1.559,1877
5.814802E-09,-0.11,0.26,0.23,195.766,243.343,85.402,1878
2.303965E-09,-0.39,-0.11,-0.14,310.839,115.062,128.707,1879
4.653818E-09,0.39,-0.12,-0.07,173.001,172.393,60.985,1880
1.678966E-09,-0.43,0.48,0.12,256.9,228.471,353.988,1881
6.827458E-09,-0.43,0.2,-0.02,182.781,155.639,171.039,1882
4.73992E-09,0.33,-0.2,-0.36,172.525,353.727,237.725,1883
3.636931E-09,-0.42,-0.05,-0.13,97.665,268.071,53.458,1884
4.950047E-09,-0.24,-0.05,-0.32,128.967,255.476,138.047,1885
3.996014E-09,-0.19,0.08,-0.22,95.447,148.074,119.35,1886
1.955777E-09,-0.11,-0.21,0.26,293.512,48.538,257.249,1887
5.538042E-09,0.21,-0.43,0.27,306.813,265.024,240.611,1888
3.840224E-09,0.03,-0.03,-0.07,135.922,104.118,225.331,1889
4.660337E-09,0.31,-0.38,-0.03,21.686,33.38,232.38,1890
5.371278E-09,-0.32,0.11,0.0,148.214,39.16,75.857,1891
3.911555E-09,-0.17,-0.4,-0.49,281.626,89.135,7.858,1892
5.500325E-09,-0.07,-0.17,0.17,228.523,139.409,351.369,1893
4.513793E-09,-0.0,-0.0,-0.36,296.094,157.815,110.921,1894
3.222161E-09,0.25,-0.48,-0.04,32.733,9.024,126.117,1895
6.324942E-09,0.3,-0.17,0.41,159.244,293.636,18.64,1896
2.109399E-09,-0.47,0.21,-0.16,241.091,130.039,226.457,1897
5.429099E-09,-0.08,0.35,0.32,56.58,212.041,60.562,1898
6.211998E-09,0.15,0.42,-0.45,95.426,178.092,295.735,1899
3.316345E-09,0.28,0.18,0.11,122.012,277.332,225.729,1900
5.030004E-09,0.44,0.1,0.03,269.337,76.551,300.677,1901
2.115558E-09,-0.03,0.32,0.15,324.808,19.885,95.97,1902
1.538797E-09,0.17,-0.47,-0.22,347.774,102.436,138.051,1903
6.537858E-09,-0.01,0.19,0.33,84.406,182.306,329.779,1904
3.613004E-09,0.18,-0.49,0.5,33.233,202.173,45.327,1905
4.203351E-09,0.35,-0.26,0.01,248.121,243.735,237.155,1906
2.542016E-09,-0.13,0.04,0.27,77.03,340.346,215.385,1907
5.989497E-09,-0.03,-0.49,-0.37,285.998,112.412,215.756,1908
1.619136E-09,0.11,-0.25,0.49,338.88,343.038,184.618,1909
1.666E-09,0.11,0.33,0.34,46.92,266.254,143.916,1910
6.5526E-09,-0.13,-0.27,0.04,191.432,345.301,281.082,1911
4.60793E-09,0.04,0.36,-0.3,329.236,85.766,207.863,1912
2.726406E-09,-0.43,0.05,-0.1,290.507,58.965,313.724,1913
1.087097E-09,0.17,0.29,0.08,77.596,283.607,68.036,1914
3.45971E-09,0.18,-0.42,-0.27,264.451,234.799,25.73,1915
3.338502E-09,-0.01,0.12,-0.16,10.317,161.55,35.788,1916
5.834719E-09,-0.18,0.49,-0.14,289.642,234.063,105.583,1917
6.46867E-09,-0.34,0.49,-0.28,293.497,143.555,63.589,1918
5.242776E-09,0.37,-0.41,0.41,235.05,31.798,218.113,1919
4.716071E-09,-0.4,-0.35,0.09,345.232,155.195,187.464,1920
3.97343E-09,0.23,0.23,0.36,283.311,276.569,120.739,1921
5.759912E-09,0.25,0.2,-0.36,235.953,166.612,206.728,1922
5.03259E-09,0.44,0.08,-0.06,185.298,69.551,58.668,1923
9.474348E-09,-0.15,0.06,0.18,15.977,37.775,313.922,1924
1.222305E-09,-0.02,-0.18,0.24,146.674,186.313,28.893,1925
2.627997E-09,0.2,0.49,-0.08,92.388,243.069,29.397,1926
1.634464E-09,-0.02,-0.34,-0.48,26.222,305.672,299.867,1927
4.600394E-09,0.25,-0.08,-0.46,344.866,5.417,295.508,1928
2.250643E-09,-0.18,-0.45,-0.19,297.596,247.932,160.608,1929
4.626715E-09,-0.15,-0.05,0.26,357.349,118.36,353.267,1930
5.047219E-09,-0.39,-0.07,0.41,238.859,62.115,94.037,1931
6.225945E-09,0.28,0.42,-0.45,184.686,215.77,130.241,1932
3.127913E-09,-0.28,-0.42,-0.39,211.94,184.648,94.746,1933
6.214093E-09,0.27,-0.36,0.03,74.517,9.128,293.394,1934
3.424748E-09,0.02,-0.14,0.03,232.457,336.641,145.161,1935
6.05288E-09,-0.22,0.17,0.36,339.314,105.414,29.574,1936
3.711294E-09,-0.33,0.23,-0.0,37.186,267.898,138.213,1937
6.590712E-09,-0.39,-0.22,0.35,45.159,277.591,61.599,1938
4.297223E-09,-0.38,-0.28,0.03,92.291,305.304,288.789,1939
4.264806E-09,-0.21,-0.37,0.22,79.642,349.089,294.682,1940
3.210025E-09,-0.46,0.1,0.15,51.969,262.754,232.791,1941
4.988447E-09,0.26,-0.22,-0.34,278.716,103.212,48.611,1942
