9.117117E-08,-0.08,0.23,0.04,150.819,52.22,224.165,1560
4.808512E-08,-0.09,0.35,-0.02,301.817,240.167,221.601,1561
5.915775E-08,-0.23,0.15,0.14,303.03,50.057,298.58,1562
3.030063E-08,0.19,-0.1,0.26,35.152,205.952,0.238,1563
1.632229E-07,0.26,0.12,0.2,295.196,211.465,359.116,1564
6.128789E-08,-0.19,-0.47,0.05,84.955,263.432,268.541,1565
7.679924E-08,0.05,-0.35,0.26,115.999,231.495,89.533,1566
3.674301E-08,-0.05,0.27,0.1,191.5,212.826,170.734,1567
9.698897E-08,-0.18,-0.19,-0.16,317.569,103.917,345.483,1568
8.410179E-08,0.34,-0.34,0.49,322.983,184.384,199.604,1569
3.18876E-08,-0.37,0.44,-0.43,212.063,180.126,13.718,1570
9.267863E-08,0.19,-0.05,0.26,156.695,165.467,230.968,1571
6.633449E-08,0.33,0.5,0.46,338.583,283.626,155.98,1572
3.307297E-08,0.07,0.41,-0.07,269.765,291.532,283.84,1573
5.581562E-08,0.24,-0.25,-0.47,155.537,167.482,274.781,1574
4.773644E-08,0.41,0.05,0.39,341.533,131.821,20.3,1575
1.083211E-07,0.16,0.4,-0.16,207.166,292.861,78.487,1576
1.739937E-07,0.24,0.45,0.46,126.272,20.797,262.322,1577
1.748478E-07,-0.31,0.43,-0.46,46.155,284.155,185.602,1578
5.130373E-08,-0.29,-0.48,0.0,347.174,310.239,195.481,1579
1.948178E-07,-0.49,0.38,0.05,122.993,112.026,266.6,1580
9.4684E-08,0.25,0.1,-0.05,320.827,108.736,7.946,1581
2.445668E-07,-0.46,0.32,-0.03,130.348,183.372,138.777,1582
1.436182E-07,-0.35,0.18,-0.26,80.498,169.433,94.246,1583
4.201421E-08,0.07,0.41,-0.17,315.504,167.137,210.519,1584
8.267291E-09,-0.15,0.5,0.23,356.268,201.891,271.035,1585
4.271069E-08,0.22,0.07,-0.39,196.649,328.409,257.955,1586
1.284719E-07,-0.33,-0.29,-0.03,335.649,107.645,337.857,1587
1.001783E-07,0.39,-0.24,-0.38,44.875,325.114,220.459,1588
2.168983E-07,-0.26,-0.06,-0.2,148.791,296.439,327.073,1589
1.106331E-07,-0.23,0.48,0.46,237.011,290.862,126.52,1590
6.854005E-08,0.07,-0.22,-0.45,41.693,286.412,242.991,1591
1.321166E-07,-0.19,0.37,0.05,256.615,218.96,87.726,1592
1.616045E-07,0.45,-0.28,0.29,199.617,354.28,224.404,1593
1.416881E-07,-0.06,0.13,0.27,67.401,351.318,345.004,1594
7.710636E-08,-0.37,-0.45,-0.22,162.088,9.114,160.195,1595
1.450264E-07,0.49,-0.15,0.43,107.883,305.308,294.524,1596
2.096111E-07,0.23,-0.41,0.31,10.192,282.71,149.519,1597
1.028265E-07,-0.41,-0.46,0.36,49.123,85.651,178.813,1598
6.657888E-08,-0.47,-0.09,-0.47,292.995,3.0,227.668,1599
1.019384E-07,0.42,-0.23,0.03,98.798,299.32,198.612,1600
6.13423E-08,0.25,-0.09,-0.27,309.893,283.041,115.157,1601
2.393902E-07,0.17,-0.42,0.08,309.047,84.669,134.769,1602
1.551901E-07,0.31,-0.36,0.5,67.673,275.956,296.694,1603
2.23208E-07,-0.31,0.45,-0.42,2.953,77.311,26.641,1604
2.220557E-07,0.03,0.42,0.46,15.694,281.427,95.664,1605
2.120828E-07,0.46,0.25,0.4,186.303,43.941,33.684,1606
1.353102E-07,0.38,0.19,-0.37,21.744,190.35,52.688,1607
1.448537E-07,0.42,-0.15,-0.3,151.653,88.046,259.494,1608
9.092036E-08,0.35,-0.02,0.05,335.598,67.991,138.309,1609
1.371557E-07,-0.44,-0.09,0.28,50.841,33.795,322.734,1610
1.918147E-07,-0.2,-0.34,-0.41,197.227,195.029,184.698,1611
1.634705E-07,0.36,0.36,0.42,356.783,333.039,261.885,1612
3.583898E-08,-0.46,0.44,0.46,181.059,153.171,207.748,1613
2.467884E-07,-0.48,0.03,-0.27,201.396,273.347,125.798,1614
2.512022E-07,-0.38,0.16,0.19,176.543,292.353,76.488,1615
8.922372E-08,-0.14,0.36,-0.4,122.891,15.406,167.641,1616
9.02465E-08,0.33,-0.38,-0.18,162.604,300.827,318.614,1617
1.500525E-07,0.02,0.35,0.22,33.544,309.381,345.998,1618
2.39491E-07,0.38,0.41,-0.28,40.865,150.74,55.53,1619
7.603334E-08,0.41,-0.3,-0.22,87.972,138.019,244.478,1620
5.7786E-08,0.28,0.38,-0.13,143.69,351.771,146.241,1621
6.845449E-08,0.25,-0.4,0.22,28.646,220.522,224.198,1622
3.668752E-08,0.5,0.28,0.2,334.672,20.758,147.295,1623
9.967707E-08,0.12,0.24,0.43,268.712,96.609,89.285,1624
1.027205E-07,-0.4,0.16,-0.09,16.974,117.835,203.15,1625
1.611936E-07,0.17,0.21,0.15,44.842,67.582,103.81,1626
1.500076E-07,-0.37,0.13,0.28,271.507,333.781,337.456,1627
5.29627E-08,0.07,0.2,-0.23,345.532,148.547,185.098,1628
2.262697E-08,0.14,-0.49,0.43,129.257,211.324,119.157,1629
7.825886E-08,0.47,-0.03,-0.01,70.138,137.659,60.366,1630
8.052408E-08,0.08,0.13,0.36,5.211,275.095,321.237,1631
1.623336E-07,0.2,-0.18,-0.1,222.181,289.854,92.115,1632
1.433838E-07,0.02,0.17,0.1,44.57,63.965,203.322,1633
2.672766E-08,0.24,0.47,0.18,326.897,195.166,77.637,1634
1.146992E-07,-0.43,0.0,-0.28,302.812,82.623,357.496,1635
1.525554E-07,-0.3,-0.25,-0.2,193.213,275.041,345.876,1636
4.694919E-08,0.17,0.0,-0.19,221.442,238.166,264.64,1637
1.28857E-07,0.37,0.34,0.33,266.334,274.523,240.618,1638
4.870951E-08,0.03,0.08,-0.31,39.503,114.701,44.559,1639
8.767802E-08,0.2,0.18,0.03,333.958,331.507,95.992,1640
1.058715E-07,-0.29,-0.38,-0.19,58.759,22.758,340.385,1641
6.971968E-08,-0.27,-0.15,0.21,217.596,30.993,255.259,1642
5.704229E-08,0.01,-0.28,-0.15,86.785,60.892,90.65,1643
1.494854E-07,0.18,0.14,-0.01,262.3,211.223,149.237,1644
6.636223E-08,0.05,0.21,0.33,184.752,139.131,50.235,1645
1.023108E-07,0.14,-0.1,0.06,126.395,174.887,225.651,1646
4.183559E-08,0.3,-0.34,-0.03,120.722,282.951,72.289,1647
6.146166E-08,0.4,-0.25,0.05,44.348,12.519,277.234,1648
1.844771E-08,0.42,-0.39,0.02,126.161,265.574,255.14,1649
2.52198E-08,-0.11,-0.47,-0.39,63.975,229.573,352.351,1650
4.547621E-08,0.48,-0.47,-0.45,107.233,139.083,129.19,1651
2.304E-07,0.41,-0.3,-0.09,129.512,77.721,329.255,1652
5.297509E-08,0.02,-0.06,-0.34,155.801,171.003,292.973,1653
6.804571E-08,-0.24,-0.47,0.25,35.068,51.034,46.066,1654
4.719123E-08,-0.32,0.34,-0.18,338.626,245.467,150.676,1655
8.216087E-08,0.21,0.28,-0.46,193.075,318.614,119.395,1656
1.281771E-07,-0.45,0.37,-0.38,69.298,312.198,276.699,1657
6.0612E-08,0.2,-0.48,0.05,120.794,25.062,134.356,1658
4.102822E-08,0.42,-0.29,0.37,206.371,210.877,282.362,1659
1.07913E-07,0.44,-0.23,0.42,187.902,271.145,354.975,1660
8.286342E-08,0.05,0.29,0.41,28.664,160.006,243.562,1661
9.349852E-08,-0.49,-0.35,-0.0,345.574,284.423,225.262,1662
2.317475E-07,-0.07,-0.29,0.24,342.82,89.085,69.022,1663
2.402326E-07,-0.43,0.22,0.03,145.173,263.655,238.139,1664
1.407634E-07,-0.01,-0.44,0.3,330.37,14.537,12.509,1665
2.477549E-07,0.08,-0.34,0.49,196.129,108.495,87.823,1666
4.032196E-08,0.06,-0.37,-0.2,172.553,30.703,1.218,1667
5.609887E-08,0.01,0.26,0.08,208.033,19.257,273.126,1668
4.198728E-08,0.08,0.32,0.07,287.011,246.482,224.124,1669
2.055382E-08,0.49,0.39,0.41,332.836,133.097,119.814,1670
1.363832E-07,-0.05,0.21,-0.32,122.916,285.779,212.489,1671
8.28017E-08,-0.13,0.42,0.37,96.258,30.292,336.34,1672
1.632949E-07,-0.07,-0.2,0.0,167.452,267.694,16.759,1673
6.730789E-08,0.4,-0.15,-0.46,25.839,351.764,109.013,1674
5.09888E-08,0.38,-0.47,-0.03,11.968,90.632,114.668,1675
1.683819E-07,0.29,0.31,-0.32,8.005,284.984,16.855,1676
5.254013E-08,-0.15,0.0,0.17,136.696,324.585,42.397,1677
1.761932E-07,-0.41,-0.37,-0.07,229.745,112.284,197.839,1678
6.953009E-08,0.12,0.35,-0.32,251.423,59.552,246.485,1679
7.833491E-08,-0.25,0.47,-0.1,231.9,224.375,24.883,1680
4.652187E-08,-0.43,0.05,-0.09,11.252,249.852,200.789,1681
2.254761E-07,-0.2,-0.05,0.24,301.968,87.819,275.881,1682
1.055323E-07,-0.28,-0.15,0.22,224.193,5.569,44.19,1683
9.741341E-08,-0.48,-0.49,-0.02,253.163,205.015,31.994,1684
5.218933E-08,0.25,-0.45,-0.46,356.939,160.531,106.939,1685
4.658375E-08,0.17,-0.09,-0.06,3.674,189.601,172.863,1686
6.529131E-08,-0.15,-0.24,0.33,231.485,242.215,105.4,1687
2.054595E-07,-0.48,-0.49,0.49,275.889,94.723,83.401,1688
1.032738E-07,0.37,-0.02,-0.27,39.644,319.827,142.709,1689
2.468396E-07,-0.37,0.17,0.5,58.401,120.316,198.351,1690
9.049975E-08,-0.49,-0.23,-0.03,341.265,197.699,91.998,1691
1.013962E-07,0.05,-0.29,0.04,257.461,301.839,142.225,1692
4.543482E-08,0.19,-0.24,-0.07,155.974,14.225,345.997,1693
1.030642E-07,-0.05,-0.11,-0.02,96.484,306.025,185.416,1694
7.853404E-08,0.1,-0.45,-0.39,14.647,195.907,125.528,1695
2.781027E-07,-0.43,-0.5,0.3,286.558,277.427,0.857,1696
4.476895E-08,0.17,0.26,-0.01,260.271,325.361,82.598,1697
2.920554E-08,-0.03,-0.11,-0.41,153.563,18.924,317.403,1698
2.10253E-07,-0.34,0.42,-0.49,182.681,228.153,242.782,1699
8.530249E-09,-0.2,-0.46,0.49,134.312,142.992,13.563,1700
5.192248E-08,-0.29,0.26,0.25,189.021,122.353,339.199,1701
9.896016E-08,0.47,-0.4,0.47,338.895,24.41,83.793,1702
8.367804E-08,0.03,0.44,0.14,49.255,110.703,299.357,1703
1.074779E-07,-0.28,0.17,-0.12,263.216,105.77,329.784,1704
2.211523E-07,0.08,0.35,-0.24,156.625,66.868,40.309,1705
1.439704E-07,-0.25,0.12,0.15,237.892,92.059,183.446,1706
1.786057E-07,0.16,0.21,0.33,79.863,248.503,105.152,1707
1.405922E-07,0.11,0.02,0.42,328.505,210.714,257.491,1708
9.240996E-08,0.22,0.32,-0.13,297.951,9.793,152.65,1709
3.961133E-09,-0.39,-0.47,-0.06,50.712,271.327,122.799,1710
2.193518E-07,0.13,0.31,-0.39,94.46,189.534,188.93,1711
6.321555E-08,-0.43,-0.23,0.25,130.735,270.387,21.567,1712
7.022427E-08,-0.32,-0.42,-0.46,319.78,272.96,214.56,1713
1.041257E-07,-0.48,0.35,0.13,166.584,347.834,186.431,1714
1.705735E-07,-0.3,-0.39,-0.28,157.336,228.632,173.237,1715
1.176731E-07,0.18,0.34,0.39,3.277,344.071,123.459,1716
1.161975E-07,-0.34,-0.04,-0.11,302.669,272.236,152.446,1717
2.04841E-07,-0.48,-0.36,0.05,264.919,145.127,75.761,1718
1.289181E-07,-0.15,-0.38,-0.43,306.207,317.644,215.949,1719
2.018369E-07,0.49,-0.38,-0.32,189.548,151.527,272.185,1720
4.938513E-08,0.42,-0.31,-0.04,328.023,48.587,120.004,1721
5.926088E-08,0.39,0.04,0.21,123.283,240.54,182.124,1722
6.768768E-08,-0.32,-0.45,-0.09,15.721,272.699,241.643,1723
1.300804E-07,0.14,-0.1,0.5,60.738,24.279,203.987,1724
5.049342E-08,-0.36,0.07,-0.21,309.785,331.053,355.051,1725
1.750482E-07,0.19,-0.09,0.19,258.7,161.531,80.453,1726
9.12414E-08,-0.46,-0.12,0.5,260.31,14.394,39.863,1727
1.487904E-07,0.48,0.33,0.23,153.912,242.886,0.612,1728
1.322064E-07,-0.29,-0.07,0.12,195.252,342.777,325.995,1729
3.168431E-08,-0.04,-0.21,-0.07,120.005,211.005,71.494,1730
6.772946E-08,-0.13,-0.1,0.31,184.202,10.118,359.599,1731
2.293873E-07,-0.41,-0.24,0.28,280.998,182.245,73.098,1732
6.443951E-08,-0.24,-0.08,-0.35,87.598,311.146,229.752,1733
1.032275E-07,0.28,-0.4,-0.34,110.936,91.829,241.069,1734
1.79129E-07,0.08,-0.2,-0.07,265.097,54.842,268.321,1735
1.716114E-07,0.34,-0.16,0.49,276.737,210.226,266.823,1736
1.409706E-07,-0.33,0.4,-0.43,253.144,221.87,264.018,1737
5.788469E-08,0.45,-0.43,-0.04,355.043,121.472,175.949,1738
2.813088E-08,0.27,0.38,-0.03,332.482,151.141,225.9,1739
1.018683E-07,-0.44,0.39,0.29,96.974,122.636,67.708,1740
1.166469E-07,-0.4,0.36,0.5,319.888,44.885,58.802,1741
5.653181E-08,0.07,-0.13,0.05,243.731,193.287,91.58,1742
9.756018E-08,0.39,-0.32,0.45,235.192,65.932,121.579,1743
2.022289E-07,0.01,-0.32,0.47,219.876,66.638,203.239,1744
1.663563E-07,0.39,0.42,-0.1,17.963,357.362,195.919,1745
1.611724E-07,-0.37,-0.44,-0.35,184.505,312.336,156.587,1746
1.218745E-07,-0.45,-0.1,0.07,222.659,199.383,81.471,1747
5.155459E-08,0.35,0.46,-0.03,350.947,221.255,109.921,1748
9.560007E-08,-0.01,0.25,0.03,154.056,283.71,97.209,1749
1.091923E-07,-0.29,-0.26,0.38,239.301,51.318,106.509,1750
1.642271E-07,0.14,-0.43,0.11,259.5,101.637,43.718,1751
2.505079E-07,-0.43,-0.39,0.44,243.184,236.961,202.139,1752
1.014337E-07,-0.02,0.06,-0.05,48.529,160.243,309.355,1753
1.373704E-07,0.04,-0.04,-0.36,89.186,303.196,348.945,1754
1.006518E-07,-0.34,-0.4,0.41,255.127,294.706,118.523,1755
2.086149E-07,-0.18,0.34,-0.15,162.955,273.426,92.64,1756
9.855177E-08,0.02,0.1,0.18,219.282,204.686,182.638,1757
1.112203E-07,-0.45,0.31,0.47,241.672,72.582,270.683,1758
3.223239E-07,-0.05,0.4,-0.46,117.039,177.503,238.815,1759
5.112064E-08,0.14,-0.38,0.49,81.334,65.175,125.208,1760
7.823026E-08,-0.38,-0.44,-0.31,112.552,252.473,65.702,1761
1.998253E-07,-0.42,-0.49,-0.07,262.358,257.366,160.092,1762
1.139984E-07,0.43,-0.18,-0.37,284.829,151.284,300.994,1763
8.074271E-08,0.29,0.11,0.39,277.733,294.051,1.227,1764
6.043911E-08,-0.02,-0.09,0.18,119.819,78.367,38.858,1765
1.364396E-07,0.34,0.35,-0.18,276.858,198.328,31.985,1766
3.209727E-08,0.38,0.46,0.24,209.813,194.752,351.464,1767
4.448147E-08,-0.24,0.49,0.22,258.385,284.682,260.893,1768
8.735275E-08,-0.2,-0.27,-0.19,232.2,252.248,30.625,1769
9.34085E-08,-0.15,0.34,-0.24,269.685,340.531,188.617,1770
1.352655E-07,0.17,0.12,-0.31,138.643,325.8,181.841,1771
3.953867E-08,-0.34,-0.5,0.05,187.4,151.532,81.098,1772
9.35792E-08,-0.01,0.23,0.03,246.369,24.7,124.867,1773
3.766564E-08,-0.42,0.03,-0.11,346.748,232.456,156.956,1774
5.411457E-08,0.41,0.35,0.35,25.803,120.961,354.331,1775
2.09254E-07,-0.32,-0.03,-0.43,210.813,316.924,159.128,1776
6.218585E-08,-0.5,0.19,-0.29,357.918,174.658,223.658,1777
1.487293E-07,0.32,0.3,-0.2,242.706,86.282,255.968,1778
9.380403E-08,0.3,0.45,-0.1,174.228,187.952,66.877,1779
1.127002E-07,0.49,0.34,0.45,322.954,333.658,54.394,1780
1.439496E-07,0.13,0.35,0.23,88.415,352.324,312.384,1781
1.539073E-07,-0.06,-0.12,0.2,176.665,119.607,327.851,1782
5.44335E-08,-0.02,0.49,0.35,311.7,263.512,201.589,1783
1.32235E-07,-0.43,0.02,0.16,13.975,177.525,328.522,1784
6.873167E-08,0.24,0.5,0.39,358.191,33.56,51.832,1785
2.412686E-07,0.42,0.47,-0.47,57.367,257.26,304.708,1786
2.242814E-07,0.42,-0.48,0.16,255.763,355.915,8.704,1787
1.263453E-07,0.15,0.31,0.23,290.467,334.827,148.597,1788
8.15435E-08,-0.17,-0.35,0.2,107.375,186.927,355.148,1789
1.519299E-07,-0.05,-0.29,0.21,217.856,194.291,28.088,1790
1.756167E-07,-0.42,0.1,0.43,165.12,197.749,345.49,1791
2.267628E-07,-0.21,0.28,0.03,71.298,126.894,147.038,1792
1.885418E-07,0.37,-0.23,0.29,227.353,154.546,117.877,1793
1.834522E-07,-0.45,-0.35,0.05,225.085,43.752,129.893,1794
3.867179E-08,-0.45,0.4,0.18,10.265,318.076,237.448,1795
7.213536E-08,0.32,-0.25,0.47,175.968,307.6,91.055,1796
2.536971E-07,0.44,-0.49,-0.39,208.376,80.694,303.182,1797
8.853939E-08,0.08,0.3,-0.04,146.131,349.283,163.986,1798
2.414763E-07,-0.38,0.41,0.37,45.883,45.908,266.525,1799
1.911249E-07,-0.42,0.27,0.29,95.993,295.627,288.996,1800
9.191268E-08,0.33,-0.3,0.39,153.844,87.74,179.828,1801
1.104033E-07,0.15,0.28,0.34,68.307,221.936,223.761,1802
4.894543E-08,0.4,0.17,0.47,230.185,238.999,274.965,1803
6.724834E-08,-0.07,0.41,-0.06,261.19,266.153,158.324,1804
7.947524E-08,0.32,0.01,-0.07,21.932,77.173,140.136,1805
3.329762E-08,0.49,-0.19,-0.26,354.02,43.404,6.814,1806
7.163815E-08,0.27,0.07,0.42,207.154,21.725,175.229,1807
1.348205E-07,-0.38,-0.31,0.43,104.153,4.375,105.058,1808
1.446169E-08,-0.43,-0.1,0.34,24.38,224.226,314.678,1809
1.193341E-07,-0.06,0.15,-0.11,205.276,87.93,5.957,1810
1.782063E-07,-0.18,0.17,-0.03,118.908,222.557,118.36,1811
5.283622E-08,-0.33,0.02,-0.15,297.85,2.451,102.554,1812
1.368933E-07,-0.08,-0.17,-0.19,0.177,253.788,283.042,1813
6.413468E-08,0.03,-0.24,0.3,336.633,263.818,342.816,1814
3.447482E-08,-0.35,0.13,-0.34,353.593,346.077,336.253,1815
9.572648E-08,0.28,-0.0,-0.0,76.3,22.122,52.068,1816
8.894961E-08,0.37,0.14,0.16,307.44,88.27,355.077,1817
1.629059E-07,-0.29,0.26,0.35,234.375,251.909,269.409,1818
4.748777E-08,-0.3,-0.06,0.49,152.72,187.433,176.129,1819
1.433167E-07,0.14,-0.26,-0.21,296.492,79.328,250.337,1820
1.383038E-07,-0.32,-0.37,0.14,333.634,265.852,170.334,1821
1.342511E-07,-0.12,-0.25,0.26,263.523,58.768,95.507,1822
7.28352E-08,-0.39,-0.15,-0.28,333.383,330.313,73.509,1823
1.40587E-07,-0.43,-0.4,-0.12,98.103,287.065,24.82,1824
8.883379E-08,-0.11,0.34,-0.46,5.379,242.838,59.476,1825
7.389198E-08,-0.49,-0.26,-0.43,90.993,230.22,237.455,1826
6.949652E-08,-0.09,0.01,0.02,272.347,197.357,71.964,1827
1.584722E-07,-0.47,-0.09,-0.14,27.235,29.635,186.528,1828
5.920936E-08,-0.48,0.12,-0.3,185.578,70.992,346.418,1829
1.149801E-07,0.32,-0.14,-0.05,7.734,339.963,13.031,1830
9.728153E-08,-0.2,-0.4,0.3,140.757,100.463,68.86,1831
9.4976E-08,-0.02,0.24,-0.28,254.447,307.394,183.224,1832
1.521451E-07,0.06,-0.16,-0.31,292.958,235.72,53.052,1833
1.602397E-07,-0.01,-0.49,0.47,11.124,223.632,191.112,1834
2.34605E-08,0.08,-0.29,-0.19,121.206,25.751,237.524,1835
9.848392E-08,-0.13,0.44,0.16,291.283,40.39,77.025,1836
2.675698E-07,0.35,-0.29,0.27,269.074,85.368,3.211,1837
6.19032E-08,0.16,0.31,0.23,54.484,165.089,186.055,1838
1.470894E-07,-0.29,-0.09,-0.4,175.732,232.95,333.151,1839
4.725707E-08,0.08,-0.27,0.33,145.049,276.958,35.823,1840
1.234605E-07,-0.08,0.14,-0.38,260.791,92.742,89.766,1841
3.626605E-08,-0.43,0.05,-0.46,13.266,214.945,35.34,1842
1.587946E-07,-0.36,0.14,-0.1,290.272,8.374,280.338,1843
5.376807E-08,0.29,0.45,-0.12,274.401,110.033,226.963,1844
1.14862E-07,0.04,-0.27,-0.01,82.79,159.727,261.014,1845
8.539548E-08,0.16,0.41,0.22,274.742,3.735,252.252,1846
1.623131E-07,0.21,0.14,-0.18,266.702,302.658,7.601,1847
3.909958E-08,0.07,-0.46,-0.43,159.464,191.064,145.446,1848
1.2415E-07,0.39,-0.42,0.39,145.449,166.306,151.838,1849
2.282861E-08,-0.45,-0.22,-0.24,188.364,223.917,75.201,1850
7.346513E-08,0.46,-0.24,0.27,110.122,267.89,310.421,1851
4.866258E-08,0.15,-0.32,-0.45,32.063,146.099,355.137,1852
1.842941E-07,-0.13,-0.33,-0.15,203.347,188.633,224.399,1853
1.453519E-07,-0.1,0.19,-0.11,45.979,323.276,161.792,1854
1.409777E-07,-0.5,-0.14,0.01,128.727,228.349,171.788,1855
4.182841E-08,-0.25,0.28,0.22,154.043,5.528,213.813,1856
2.709044E-08,0.33,-0.25,0.46,5.777,45.009,232.374,1857
5.223184E-08,0.16,0.1,-0.02,18.317,144.461,176.87,1858
2.219816E-07,0.35,-0.16,0.36,247.657,68.845,317.547,1859
2.42681E-08,-0.31,0.46,0.43,322.162,327.593,196.262,1860
1.502294E-07,-0.32,0.4,0.41,179.481,312.503,172.535,1861
1.168937E-07,0.45,0.05,0.29,123.88,298.682,247.813,1862
1.10296E-07,-0.39,0.06,-0.26,284.155,119.617,168.124,1863
4.943623E-08,-0.03,0.08,-0.13,14.854,338.578,214.749,1864
1.034461E-07,0.41,-0.14,0.07,332.106,139.869,142.663,1865
1.470635E-07,-0.18,0.01,-0.3,82.539,53.028,59.511,1866
2.799842E-07,-0.43,0.11,0.14,348.056,98.757,220.702,1867
1.674342E-08,-0.31,-0.28,-0.17,153.206,40.784,47.694,1868
1.318884E-07,0.0,0.11,0.31,146.134,39.218,81.336,1869
4.698898E-08,0.05,-0.07,-0.08,250.856,204.268,262.761,1870
1.934123E-07,-0.06,0.41,0.45,37.454,244.826,296.072,1871
1.469294E-07,0.03,0.27,-0.35,110.609,338.66,15.794,1872
7.135397E-08,0.48,0.15,0.23,308.327,188.434,305.926,1873
5.049186E-08,0.04,0.23,0.43,27.067,67.546,61.166,1874
5.678051E-08,0.16,-0.14,-0.11,333.366,264.288,322.371,1875
9.259169E-08,-0.25,-0.02,-0.14,288.364,341.88,311.843,1876
1.650704E-07,-0.45,0.4,-0.36,290.681,151.08,1.559,1877
7.378879E-08,-0.11,0.26,0.23,195.766,243.343,85.402,1878
1.114288E-07,-0.39,-0.11,-0.14,310.839,115.062,128.707,1879
8.25955E-08,0.39,-0.12,-0.07,173.001,172.393,60.985,1880
9.1754E-08,-0.43,0.48,0.12,256.9,228.471,353.988,1881
3.223469E-08,-0.43,0.2,-0.02,182.781,155.639,171.039,1882
4.251444E-08,0.33,-0.2,-0.36,172.525,353.727,237.725,1883
8.321006E-08,-0.42,-0.05,-0.13,97.665,268.071,53.458,1884
1.085071E-07,-0.24,-0.05,-0.32,128.967,255.476,138.047,1885
1.199245E-07,-0.19,0.08,-0.22,95.447,148.074,119.35,1886
8.719498E-08,-0.11,-0.21,0.26,293.512,48.538,257.249,1887
2.22917E-07,0.21,-0.43,0.27,306.813,265.024,240.611,1888
8.100028E-08,0.03,-0.03,-0.07,135.922,104.118,225.331,1889
1.572143E-08,0.31,-0.38,-0.03,21.686,33.38,232.38,1890
6.08029E-08,-0.32,0.11,0.0,148.214,39.16,75.857,1891
1.860716E-07,-0.17,-0.4,-0.49,281.626,89.135,7.858,1892
1.625007E-07,-0.07,-0.17,0.17,228.523,139.409,351.369,1893
1.538866E-07,-0.0,-0.0,-0.36,296.094,157.815,110.921,1894
1.381437E-08,0.25,-0.48,-0.04,32.733,9.024,126.117,1895
1.029099E-07,0.3,-0.17,0.41,159.244,293.636,18.64,1896
3.626231E-08,-0.47,0.21,-0.16,241.091,130.039,226.457,1897
1.025496E-07,-0.08,0.35,0.32,56.58,212.041,60.562,1898
1.831248E-07,0.15,0.42,-0.45,95.426,178.092,295.735,1899
1.617824E-07,0.28,0.18,0.11,122.012,277.332,225.729,1900
1.443662E-07,0.44,0.1,0.03,269.337,76.551,300.677,1901
4.77499E-08,-0.03,0.32,0.15,324.808,19.885,95.97,1902
6.993676E-08,0.17,-0.47,-0.22,347.774,102.436,138.051,1903
1.841116E-07,-0.01,0.19,0.33,84.406,182.306,329.779,1904
6.617277E-08,0.18,-0.49,0.5,33.233,202.173,45.327,1905
2.354752E-07,0.35,-0.26,0.01,248.121,243.735,237.155,1906
1.541864E-07,-0.13,0.04,0.27,77.03,340.346,215.385,1907
8.970701E-08,-0.03,-0.49,-0.37,285.998,112.412,215.756,1908
9.522371E-08,0.11,-0.25,0.49,338.88,343.038,184.618,1909
7.76972E-08,0.11,0.33,0.34,46.92,266.254,143.916,1910
1.302265E-07,-0.13,-0.27,0.04,191.432,345.301,281.082,1911
1.314402E-07,0.04,0.36,-0.3,329.236,85.766,207.863,1912
8.676153E-08,-0.43,0.05,-0.1,290.507,58.965,313.724,1913
1.791289E-07,0.17,0.29,0.08,77.596,283.607,68.036,1914
1.120125E-07,0.18,-0.42,-0.27,264.451,234.799,25.73,1915
4.096348E-08,-0.01,0.12,-0.16,10.317,161.55,35.788,1916
4.398626E-08,-0.18,0.49,-0.14,289.642,234.063,105.583,1917
5.095962E-08,-0.34,0.49,-0.28,293.497,143.555,63.589,1918
1.796704E-07,0.37,-0.41,0.41,235.05,31.798,218.113,1919
8.871654E-08,-0.4,-0.35,0.09,345.232,155.195,187.464,1920
1.244256E-07,0.23,0.23,0.36,283.311,276.569,120.739,1921
3.788194E-08,0.25,0.2,-0.36,235.953,166.612,206.728,1922
2.43375E-07,0.44,0.08,-0.06,185.298,69.551,58.668,1923
9.885387E-08,-0.15,0.06,0.18,15.977,37.775,313.922,1924
4.640961E-08,-0.02,-0.18,0.24,146.674,186.313,28.893,1925
2.799023E-07,0.2,0.49,-0.08,92.388,243.069,29.397,1926
1.036537E-07,-0.02,-0.34,-0.48,26.222,305.672,299.867,1927
6.416037E-08,0.25,-0.08,-0.46,344.866,5.417,295.508,1928
2.012578E-07,-0.18,-0.45,-0.19,297.596,247.932,160.608,1929
1.727366E-07,-0.15,-0.05,0.26,357.349,118.36,353.267,1930
7.362875E-08,-0.39,-0.07,0.41,238.859,62.115,94.037,1931
2.9965E-08,0.28,0.42,-0.45,184.686,215.77,130.241,1932
1.258191E-07,-0.28,-0.42,-0.39,211.94,184.648,94.746,1933
6.356133E-08,0.27,-0.36,0.03,74.517,9.128,293.394,1934
1.072785E-07,0.02,-0.14,0.03,232.457,336.641,145.161,1935
2.057861E-07,-0.22,0.17,0.36,339.314,105.414,29.574,1936
1.374482E-07,-0.33,0.23,-0.0,37.186,267.898,138.213,1937
6.101551E-08,-0.39,-0.22,0.35,45.159,277.591,61.599,1938
9.872239E-08,-0.38,-0.28,0.03,92.291,305.304,288.789,1939
3.839662E-08,-0.21,-0.37,0.22,79.642,349.089,294.682,1940
1.335554E-07,-0.46,0.1,0.15,51.969,262.754,232.791,1941
2.337594E-07,0.26,-0.22,-0.34,278.716,103.212,48.611,1942
